2023-12-27 03:19:07 [INFO ] env=parking-v0
2023-12-27 03:19:07 [INFO ] state_dim=12
2023-12-27 03:19:07 [INFO ] action_dim=2
2023-12-27 03:19:07 [INFO ] max_action=1.0
2023-12-27 03:19:54 [INFO ] [episode info] env_id: 41, total_steps: 1740, episode lenght: 30.0, episode reward: [-16.326699058190325], time_used: 47, success: False
2023-12-27 03:28:21 [INFO ] [episode info] env_id: 12, total_steps: 16080, episode lenght: 19.0, episode reward: [-13.236169983892019], time_used: 553, success: False
2023-12-27 03:28:21 [INFO ] [episode info] env_id: 26, total_steps: 16080, episode lenght: 67.0, episode reward: [-27.655184555055776], time_used: 554, success: False
2023-12-27 03:28:22 [INFO ] [episode info] env_id: 48, total_steps: 16080, episode lenght: 67.0, episode reward: [-21.386757572624944], time_used: 554, success: False
2023-12-27 03:28:24 [INFO ] [episode info] env_id: 44, total_steps: 16140, episode lenght: 48.0, episode reward: [-23.33409593616855], time_used: 557, success: False
2023-12-27 03:28:25 [INFO ] [episode info] env_id: 7, total_steps: 16200, episode lenght: 19.0, episode reward: [-11.846591050861612], time_used: 558, success: False
2023-12-27 03:28:25 [INFO ] [episode info] env_id: 14, total_steps: 16200, episode lenght: 18.0, episode reward: [-13.777879902006138], time_used: 558, success: False
2023-12-27 03:28:31 [INFO ] [episode info] env_id: 51, total_steps: 16320, episode lenght: 25.0, episode reward: [-15.811592878227302], time_used: 563, success: False
2023-12-27 03:28:32 [INFO ] [episode info] env_id: 35, total_steps: 16380, episode lenght: 15.0, episode reward: [-9.643895058338519], time_used: 565, success: False
2023-12-27 03:28:34 [INFO ] [episode info] env_id: 19, total_steps: 16440, episode lenght: 22.0, episode reward: [-14.066919862955043], time_used: 566, success: False
2023-12-27 03:28:37 [INFO ] [episode info] env_id: 59, total_steps: 16500, episode lenght: 22.0, episode reward: [-14.799497789412264], time_used: 570, success: False
2023-12-27 03:28:38 [INFO ] [episode info] env_id: 6, total_steps: 16560, episode lenght: 101.0, episode reward: [-21.698520120478417], time_used: 570, success: False
2023-12-27 03:28:38 [INFO ] [episode info] env_id: 32, total_steps: 16560, episode lenght: 31.0, episode reward: [-17.946726842693742], time_used: 571, success: False
2023-12-27 03:28:39 [INFO ] [episode info] env_id: 37, total_steps: 16560, episode lenght: 16.0, episode reward: [-13.445265700683308], time_used: 571, success: False
2023-12-27 03:28:39 [INFO ] [episode info] env_id: 49, total_steps: 16560, episode lenght: 19.0, episode reward: [-13.578660234800179], time_used: 571, success: False
2023-12-27 03:28:39 [INFO ] [episode info] env_id: 52, total_steps: 16560, episode lenght: 53.0, episode reward: [-18.459449742090893], time_used: 571, success: False
2023-12-27 03:28:40 [INFO ] [episode info] env_id: 18, total_steps: 16620, episode lenght: 101.0, episode reward: [-23.535608707443707], time_used: 572, success: False
2023-12-27 03:28:43 [INFO ] [episode info] env_id: 47, total_steps: 16680, episode lenght: 101.0, episode reward: [-30.193316203070296], time_used: 576, success: False
2023-12-27 03:28:44 [INFO ] [episode info] env_id: 24, total_steps: 16740, episode lenght: 101.0, episode reward: [-24.437695119450154], time_used: 577, success: False
2023-12-27 03:28:46 [INFO ] [episode info] env_id: 10, total_steps: 16800, episode lenght: 79.0, episode reward: [-23.03546302830781], time_used: 578, success: False
2023-12-27 03:28:46 [INFO ] [episode info] env_id: 20, total_steps: 16800, episode lenght: 101.0, episode reward: [-24.795559015393376], time_used: 579, success: False
2023-12-27 03:28:47 [INFO ] [episode info] env_id: 29, total_steps: 16800, episode lenght: 55.0, episode reward: [-9.63562976600488], time_used: 579, success: True
2023-12-27 03:28:47 [INFO ] [episode info] env_id: 43, total_steps: 16800, episode lenght: 25.0, episode reward: [-13.406507078916107], time_used: 579, success: False
2023-12-27 03:28:49 [INFO ] [episode info] env_id: 34, total_steps: 16860, episode lenght: 44.0, episode reward: [-15.869142900254941], time_used: 581, success: False
2023-12-27 03:28:49 [INFO ] [episode info] env_id: 42, total_steps: 16860, episode lenght: 101.0, episode reward: [-24.893166278526458], time_used: 582, success: False
2023-12-27 03:28:52 [INFO ] [episode info] env_id: 56, total_steps: 16920, episode lenght: 19.0, episode reward: [-12.25680981654412], time_used: 584, success: False
2023-12-27 03:28:52 [INFO ] [episode info] env_id: 8, total_steps: 16980, episode lenght: 101.0, episode reward: [-29.27862704857823], time_used: 585, success: False
2023-12-27 03:28:55 [INFO ] [episode info] env_id: 21, total_steps: 17040, episode lenght: 22.0, episode reward: [-12.103770611338456], time_used: 587, success: False
2023-12-27 03:28:55 [INFO ] [episode info] env_id: 28, total_steps: 17040, episode lenght: 26.0, episode reward: [-12.685969960888656], time_used: 588, success: False
2023-12-27 03:28:57 [INFO ] [episode info] env_id: 13, total_steps: 17100, episode lenght: 64.0, episode reward: [-24.358221869878236], time_used: 589, success: False
2023-12-27 03:28:57 [INFO ] [episode info] env_id: 23, total_steps: 17100, episode lenght: 19.0, episode reward: [-12.567139350606528], time_used: 590, success: False
2023-12-27 03:28:58 [INFO ] [episode info] env_id: 57, total_steps: 17100, episode lenght: 25.0, episode reward: [-12.323079437124036], time_used: 591, success: False
2023-12-27 03:28:59 [INFO ] [episode info] env_id: 26, total_steps: 17160, episode lenght: 18.0, episode reward: [-11.251422494865349], time_used: 592, success: False
2023-12-27 03:29:02 [INFO ] [episode info] env_id: 31, total_steps: 17220, episode lenght: 59.0, episode reward: [-17.833875671789308], time_used: 594, success: False
2023-12-27 03:29:02 [INFO ] [episode info] env_id: 36, total_steps: 17220, episode lenght: 81.0, episode reward: [-20.098107122290894], time_used: 594, success: False
2023-12-27 03:29:04 [INFO ] [episode info] env_id: 30, total_steps: 17280, episode lenght: 24.0, episode reward: [-15.000034033708534], time_used: 596, success: False
2023-12-27 03:29:05 [INFO ] [episode info] env_id: 11, total_steps: 17340, episode lenght: 41.0, episode reward: [-16.152816664385924], time_used: 597, success: False
2023-12-27 03:29:06 [INFO ] [episode info] env_id: 41, total_steps: 17340, episode lenght: 101.0, episode reward: [-26.04057090985637], time_used: 598, success: False
2023-12-27 03:29:06 [INFO ] [episode info] env_id: 50, total_steps: 17340, episode lenght: 22.0, episode reward: [-16.752805028366268], time_used: 599, success: False
2023-12-27 03:29:06 [INFO ] [episode info] env_id: 51, total_steps: 17340, episode lenght: 17.0, episode reward: [-10.495867392833496], time_used: 599, success: False
2023-12-27 03:29:08 [INFO ] [episode info] env_id: 39, total_steps: 17400, episode lenght: 89.0, episode reward: [-26.48487012093788], time_used: 601, success: False
2023-12-27 03:29:11 [INFO ] [episode info] env_id: 54, total_steps: 17460, episode lenght: 90.0, episode reward: [-28.964357060322595], time_used: 603, success: True
2023-12-27 03:29:12 [INFO ] [episode info] env_id: 33, total_steps: 17520, episode lenght: 26.0, episode reward: [-16.796469834045887], time_used: 604, success: False
2023-12-27 03:29:12 [INFO ] [episode info] env_id: 40, total_steps: 17520, episode lenght: 42.0, episode reward: [-10.74101214152736], time_used: 605, success: True
2023-12-27 03:29:13 [INFO ] [episode info] env_id: 53, total_steps: 17520, episode lenght: 69.0, episode reward: [-26.126028485215254], time_used: 605, success: False
2023-12-27 03:29:14 [INFO ] [episode info] env_id: 6, total_steps: 17580, episode lenght: 17.0, episode reward: [-10.40824573512307], time_used: 606, success: False
2023-12-27 03:29:15 [INFO ] [episode info] env_id: 59, total_steps: 17580, episode lenght: 18.0, episode reward: [-11.760642698786313], time_used: 608, success: False
2023-12-27 03:29:16 [INFO ] [episode info] env_id: 5, total_steps: 17640, episode lenght: 93.0, episode reward: [-28.965252254283648], time_used: 608, success: False
2023-12-27 03:29:16 [INFO ] [episode info] env_id: 27, total_steps: 17640, episode lenght: 52.0, episode reward: [-18.814437059229675], time_used: 609, success: False
2023-12-27 03:29:17 [INFO ] [episode info] env_id: 32, total_steps: 17640, episode lenght: 18.0, episode reward: [-12.129877343033625], time_used: 609, success: False
2023-12-27 03:29:17 [INFO ] [episode info] env_id: 49, total_steps: 17640, episode lenght: 18.0, episode reward: [-14.532102483466577], time_used: 609, success: False
2023-12-27 03:29:19 [INFO ] [episode info] env_id: 44, total_steps: 17700, episode lenght: 26.0, episode reward: [-15.690772174052881], time_used: 611, success: False
2023-12-27 03:29:20 [INFO ] [episode info] env_id: 7, total_steps: 17760, episode lenght: 26.0, episode reward: [-15.12570482640603], time_used: 612, success: False
2023-12-27 03:29:20 [INFO ] [episode info] env_id: 16, total_steps: 17760, episode lenght: 95.0, episode reward: [-29.910750999874715], time_used: 613, success: False
2023-12-27 03:29:22 [INFO ] [episode info] env_id: 1, total_steps: 17820, episode lenght: 96.0, episode reward: [-31.27957227827027], time_used: 614, success: False
2023-12-27 03:29:23 [INFO ] [episode info] env_id: 42, total_steps: 17820, episode lenght: 16.0, episode reward: [-13.254333948422625], time_used: 615, success: False
2023-12-27 03:29:24 [INFO ] [episode info] env_id: 14, total_steps: 17880, episode lenght: 28.0, episode reward: [-17.319847265415607], time_used: 617, success: False
2023-12-27 03:29:26 [INFO ] [episode info] env_id: 56, total_steps: 17880, episode lenght: 16.0, episode reward: [-9.99897953800015], time_used: 618, success: False
2023-12-27 03:29:26 [INFO ] [episode info] env_id: 8, total_steps: 17940, episode lenght: 16.0, episode reward: [-4.2297000827335305], time_used: 619, success: True
2023-12-27 03:29:27 [INFO ] [episode info] env_id: 37, total_steps: 17940, episode lenght: 23.0, episode reward: [-14.826569460107747], time_used: 620, success: False
2023-12-27 03:29:28 [INFO ] [episode info] env_id: 43, total_steps: 17940, episode lenght: 19.0, episode reward: [-14.387189146177688], time_used: 620, success: False
2023-12-27 03:29:30 [INFO ] [episode info] env_id: 2, total_steps: 18060, episode lenght: 72.0, episode reward: [-26.406427549819938], time_used: 622, success: False
2023-12-27 03:29:31 [INFO ] [episode info] env_id: 20, total_steps: 18060, episode lenght: 21.0, episode reward: [-13.427445377288826], time_used: 623, success: False
2023-12-27 03:29:33 [INFO ] [episode info] env_id: 9, total_steps: 18120, episode lenght: 101.0, episode reward: [-25.034504963162796], time_used: 625, success: False
2023-12-27 03:29:33 [INFO ] [episode info] env_id: 10, total_steps: 18120, episode lenght: 22.0, episode reward: [-14.535991834950284], time_used: 625, success: False
2023-12-27 03:29:33 [INFO ] [episode info] env_id: 15, total_steps: 18120, episode lenght: 101.0, episode reward: [-30.000403239358803], time_used: 626, success: False
2023-12-27 03:29:33 [INFO ] [episode info] env_id: 22, total_steps: 18120, episode lenght: 101.0, episode reward: [-24.517027894365096], time_used: 626, success: False
2023-12-27 03:29:34 [INFO ] [episode info] env_id: 55, total_steps: 18120, episode lenght: 101.0, episode reward: [-29.144552462044395], time_used: 627, success: False
2023-12-27 03:29:35 [INFO ] [episode info] env_id: 58, total_steps: 18120, episode lenght: 101.0, episode reward: [-30.7530065195362], time_used: 627, success: False
2023-12-27 03:29:36 [INFO ] [episode info] env_id: 28, total_steps: 18180, episode lenght: 19.0, episode reward: [-12.477803055169343], time_used: 628, success: False
2023-12-27 03:29:39 [INFO ] [episode info] env_id: 57, total_steps: 18240, episode lenght: 19.0, episode reward: [-13.799036958371708], time_used: 631, success: False
2023-12-27 03:29:39 [INFO ] [episode info] env_id: 4, total_steps: 18300, episode lenght: 50.0, episode reward: [-10.725801006824543], time_used: 632, success: True
2023-12-27 03:29:40 [INFO ] [episode info] env_id: 13, total_steps: 18300, episode lenght: 20.0, episode reward: [-12.311928483040532], time_used: 632, success: False
2023-12-27 03:29:41 [INFO ] [episode info] env_id: 11, total_steps: 18360, episode lenght: 17.0, episode reward: [-13.017168499281585], time_used: 634, success: False
2023-12-27 03:29:42 [INFO ] [episode info] env_id: 23, total_steps: 18360, episode lenght: 21.0, episode reward: [-12.939006072766755], time_used: 634, success: False
2023-12-27 03:29:42 [INFO ] [episode info] env_id: 30, total_steps: 18360, episode lenght: 18.0, episode reward: [-13.963820430556005], time_used: 634, success: False
2023-12-27 03:29:42 [INFO ] [episode info] env_id: 36, total_steps: 18360, episode lenght: 19.0, episode reward: [-12.317065672659684], time_used: 635, success: False
2023-12-27 03:29:45 [INFO ] [episode info] env_id: 35, total_steps: 18420, episode lenght: 34.0, episode reward: [-24.397452000310448], time_used: 637, success: False
2023-12-27 03:29:46 [INFO ] [episode info] env_id: 31, total_steps: 18480, episode lenght: 21.0, episode reward: [-12.821124200645375], time_used: 639, success: False
2023-12-27 03:29:49 [INFO ] [episode info] env_id: 40, total_steps: 18540, episode lenght: 17.0, episode reward: [-14.341306666602609], time_used: 641, success: False
2023-12-27 03:29:49 [INFO ] [episode info] env_id: 51, total_steps: 18540, episode lenght: 20.0, episode reward: [-13.729350470139387], time_used: 641, success: False
2023-12-27 03:29:51 [INFO ] [episode info] env_id: 34, total_steps: 18600, episode lenght: 29.0, episode reward: [-16.353162868323952], time_used: 643, success: False
2023-12-27 03:29:53 [INFO ] [episode info] env_id: 33, total_steps: 18660, episode lenght: 19.0, episode reward: [-14.8370422724014], time_used: 645, success: False
2023-12-27 03:29:54 [INFO ] [episode info] env_id: 46, total_steps: 18660, episode lenght: 53.0, episode reward: [-11.39530933025558], time_used: 646, success: True
2023-12-27 03:29:54 [INFO ] [episode info] env_id: 54, total_steps: 18660, episode lenght: 20.0, episode reward: [-11.142395597594072], time_used: 646, success: False
2023-12-27 03:29:55 [INFO ] [episode info] env_id: 27, total_steps: 18720, episode lenght: 18.0, episode reward: [-13.318313194491012], time_used: 647, success: False
2023-12-27 03:29:55 [INFO ] [episode info] env_id: 32, total_steps: 18720, episode lenght: 18.0, episode reward: [-10.984311566621457], time_used: 647, success: False
2023-12-27 03:29:56 [INFO ] [episode info] env_id: 59, total_steps: 18720, episode lenght: 19.0, episode reward: [-11.58125254092716], time_used: 648, success: False
2023-12-27 03:29:57 [INFO ] [episode info] env_id: 19, total_steps: 18780, episode lenght: 39.0, episode reward: [-7.250016864567076], time_used: 649, success: True
2023-12-27 03:29:59 [INFO ] [episode info] env_id: 14, total_steps: 18840, episode lenght: 16.0, episode reward: [-12.982042783493522], time_used: 651, success: False
2023-12-27 03:29:59 [INFO ] [episode info] env_id: 16, total_steps: 18840, episode lenght: 18.0, episode reward: [-14.264427937415945], time_used: 651, success: False
2023-12-27 03:29:59 [INFO ] [episode info] env_id: 18, total_steps: 18840, episode lenght: 37.0, episode reward: [-20.51551489961868], time_used: 651, success: False
2023-12-27 03:30:00 [INFO ] [episode info] env_id: 49, total_steps: 18840, episode lenght: 20.0, episode reward: [-15.232805506108587], time_used: 652, success: False
2023-12-27 03:30:03 [INFO ] [episode info] env_id: 20, total_steps: 18960, episode lenght: 15.0, episode reward: [-13.15098266831232], time_used: 656, success: False
