2024-01-03 23:22:24 [INFO ] env=highway-v0
2024-01-03 23:22:24 [INFO ] state_dim=31
2024-01-03 23:22:24 [INFO ] action_dim=2
2024-01-03 23:22:24 [INFO ] max_action=[1, 0.2]
2024-01-03 23:22:27 [INFO ] [episode info] env_id: 4, total_steps: 4, episode lenght: 1.0, episode reward: [0.0], time_used: 2
2024-01-03 23:23:21 [INFO ] [episode info] env_id: 17, total_steps: 449, episode lenght: 1.0, episode reward: [0.0], time_used: 56
2024-01-03 23:23:22 [INFO ] [episode info] env_id: 20, total_steps: 452, episode lenght: 2.0, episode reward: [0.06666666666666667], time_used: 57
2024-01-03 23:23:22 [INFO ] [episode info] env_id: 21, total_steps: 453, episode lenght: 4.0, episode reward: [-0.06063384035129171], time_used: 57
2024-01-03 23:23:22 [INFO ] [episode info] env_id: 22, total_steps: 454, episode lenght: 2.0, episode reward: [0.0], time_used: 57
2024-01-03 23:23:22 [INFO ] [episode info] env_id: 23, total_steps: 455, episode lenght: 4.0, episode reward: [0.20665953240571522], time_used: 57
2024-01-03 23:23:25 [INFO ] [episode info] env_id: 0, total_steps: 456, episode lenght: 3.0, episode reward: [0.10455879966092435], time_used: 60
2024-01-03 23:23:25 [INFO ] [episode info] env_id: 2, total_steps: 458, episode lenght: 2.0, episode reward: [0.1354081859137898], time_used: 60
2024-01-03 23:23:25 [INFO ] [episode info] env_id: 3, total_steps: 459, episode lenght: 3.0, episode reward: [0.06666666666666667], time_used: 60
2024-01-03 23:23:25 [INFO ] [episode info] env_id: 4, total_steps: 460, episode lenght: 3.0, episode reward: [0.4261302102296746], time_used: 60
2024-01-03 23:23:25 [INFO ] [episode info] env_id: 9, total_steps: 465, episode lenght: 3.0, episode reward: [0.3393537798542158], time_used: 60
2024-01-03 23:23:25 [INFO ] [episode info] env_id: 11, total_steps: 467, episode lenght: 6.0, episode reward: [0.5803690524630438], time_used: 60
2024-01-03 23:23:25 [INFO ] [episode info] env_id: 13, total_steps: 469, episode lenght: 2.0, episode reward: [0.03333333333333333], time_used: 60
2024-01-03 23:23:25 [INFO ] [episode info] env_id: 17, total_steps: 473, episode lenght: 1.0, episode reward: [0.0], time_used: 60
2024-01-03 23:23:25 [INFO ] [episode info] env_id: 18, total_steps: 474, episode lenght: 3.0, episode reward: [0.27463637567986393], time_used: 60
2024-01-03 23:23:26 [INFO ] [episode info] env_id: 19, total_steps: 475, episode lenght: 3.0, episode reward: [0.5306111075256301], time_used: 61
2024-01-03 23:23:26 [INFO ] [episode info] env_id: 20, total_steps: 476, episode lenght: 1.0, episode reward: [0.0], time_used: 61
2024-01-03 23:23:29 [INFO ] [episode info] env_id: 1, total_steps: 481, episode lenght: 2.0, episode reward: [0.0007056009555883236], time_used: 64
2024-01-03 23:23:29 [INFO ] [episode info] env_id: 3, total_steps: 483, episode lenght: 1.0, episode reward: [0.0], time_used: 64
2024-01-03 23:23:29 [INFO ] [episode info] env_id: 14, total_steps: 494, episode lenght: 2.0, episode reward: [0.1], time_used: 64
2024-01-03 23:23:29 [INFO ] [episode info] env_id: 21, total_steps: 501, episode lenght: 2.0, episode reward: [0.26098166445734566], time_used: 64
2024-01-03 23:23:29 [INFO ] [episode info] env_id: 22, total_steps: 502, episode lenght: 2.0, episode reward: [0.17042472648511706], time_used: 64
2024-01-03 23:23:33 [INFO ] [episode info] env_id: 2, total_steps: 506, episode lenght: 2.0, episode reward: [0.19123525211995857], time_used: 68
2024-01-03 23:23:33 [INFO ] [episode info] env_id: 4, total_steps: 508, episode lenght: 2.0, episode reward: [0.1], time_used: 68
2024-01-03 23:23:33 [INFO ] [episode info] env_id: 5, total_steps: 509, episode lenght: 4.0, episode reward: [0.813434826473781], time_used: 68
2024-01-03 23:23:33 [INFO ] [episode info] env_id: 6, total_steps: 510, episode lenght: 10.0, episode reward: [2.860847150638053], time_used: 68
2024-01-03 23:23:33 [INFO ] [episode info] env_id: 9, total_steps: 513, episode lenght: 2.0, episode reward: [0.1], time_used: 68
2024-01-03 23:23:33 [INFO ] [episode info] env_id: 11, total_steps: 515, episode lenght: 2.0, episode reward: [0.1792217976651289], time_used: 68
2024-01-03 23:23:33 [INFO ] [episode info] env_id: 13, total_steps: 517, episode lenght: 2.0, episode reward: [0.22476989758384652], time_used: 68
2024-01-03 23:23:33 [INFO ] [episode info] env_id: 17, total_steps: 521, episode lenght: 2.0, episode reward: [-0.34219748043480136], time_used: 68
2024-01-03 23:23:33 [INFO ] [episode info] env_id: 18, total_steps: 522, episode lenght: 2.0, episode reward: [0.16020763980229352], time_used: 68
2024-01-03 23:23:33 [INFO ] [episode info] env_id: 19, total_steps: 523, episode lenght: 2.0, episode reward: [0.06666666666666667], time_used: 68
2024-01-03 23:23:33 [INFO ] [episode info] env_id: 20, total_steps: 524, episode lenght: 2.0, episode reward: [0.15623241916247887], time_used: 68
2024-01-03 23:23:33 [INFO ] [episode info] env_id: 23, total_steps: 527, episode lenght: 3.0, episode reward: [0.5764343633173034], time_used: 68
2024-01-03 23:23:37 [INFO ] [episode info] env_id: 4, total_steps: 532, episode lenght: 1.0, episode reward: [0.0], time_used: 72
2024-01-03 23:23:37 [INFO ] [episode info] env_id: 10, total_steps: 538, episode lenght: 4.0, episode reward: [0.3728388861640893], time_used: 72
2024-01-03 23:23:40 [INFO ] [episode info] env_id: 0, total_steps: 552, episode lenght: 4.0, episode reward: [0.3251010701335377], time_used: 75
2024-01-03 23:23:40 [INFO ] [episode info] env_id: 1, total_steps: 553, episode lenght: 3.0, episode reward: [0.14458838763231718], time_used: 75
2024-01-03 23:23:41 [INFO ] [episode info] env_id: 9, total_steps: 561, episode lenght: 2.0, episode reward: [0.36716392338988224], time_used: 76
2024-01-03 23:23:41 [INFO ] [episode info] env_id: 11, total_steps: 563, episode lenght: 2.0, episode reward: [0.14998236646668814], time_used: 76
2024-01-03 23:23:41 [INFO ] [episode info] env_id: 13, total_steps: 565, episode lenght: 2.0, episode reward: [0.33186307587949604], time_used: 76
2024-01-03 23:23:41 [INFO ] [episode info] env_id: 14, total_steps: 566, episode lenght: 3.0, episode reward: [0.6882856066984326], time_used: 76
2024-01-03 23:23:41 [INFO ] [episode info] env_id: 16, total_steps: 568, episode lenght: 5.0, episode reward: [0.20335799515474326], time_used: 76
2024-01-03 23:23:44 [INFO ] [episode info] env_id: 5, total_steps: 581, episode lenght: 3.0, episode reward: [0.823238567778483], time_used: 79
2024-01-03 23:23:44 [INFO ] [episode info] env_id: 6, total_steps: 582, episode lenght: 3.0, episode reward: [0.7333599802260735], time_used: 79
2024-01-03 23:23:44 [INFO ] [episode info] env_id: 8, total_steps: 584, episode lenght: 8.0, episode reward: [0.7940537070356375], time_used: 79
2024-01-03 23:23:44 [INFO ] [episode info] env_id: 9, total_steps: 585, episode lenght: 1.0, episode reward: [0.0], time_used: 79
2024-01-03 23:23:45 [INFO ] [episode info] env_id: 17, total_steps: 593, episode lenght: 3.0, episode reward: [-0.267695200922924], time_used: 80
2024-01-03 23:23:45 [INFO ] [episode info] env_id: 19, total_steps: 595, episode lenght: 3.0, episode reward: [-0.2561827609285562], time_used: 80
2024-01-03 23:23:45 [INFO ] [episode info] env_id: 20, total_steps: 596, episode lenght: 3.0, episode reward: [0.396021365575317], time_used: 80
2024-01-03 23:23:45 [INFO ] [save info] save model at total_steps: 600
2024-01-03 23:23:48 [INFO ] [episode info] env_id: 0, total_steps: 600, episode lenght: 2.0, episode reward: [0.0], time_used: 83
2024-01-03 23:23:48 [INFO ] [episode info] env_id: 3, total_steps: 603, episode lenght: 5.0, episode reward: [1.1597937323519947], time_used: 83
2024-01-03 23:23:48 [INFO ] [episode info] env_id: 10, total_steps: 610, episode lenght: 3.0, episode reward: [0.2350538454513811], time_used: 83
2024-01-03 23:23:48 [INFO ] [episode info] env_id: 11, total_steps: 611, episode lenght: 2.0, episode reward: [0.06666666666666667], time_used: 83
2024-01-03 23:23:48 [INFO ] [episode info] env_id: 14, total_steps: 614, episode lenght: 2.0, episode reward: [0.23841326646461689], time_used: 83
2024-01-03 23:23:48 [INFO ] [episode info] env_id: 15, total_steps: 615, episode lenght: 7.0, episode reward: [0.5199097067728649], time_used: 83
2024-01-03 23:23:48 [INFO ] [episode info] env_id: 16, total_steps: 616, episode lenght: 2.0, episode reward: [-0.27119005376433336], time_used: 83
2024-01-03 23:23:49 [INFO ] [episode info] env_id: 18, total_steps: 618, episode lenght: 4.0, episode reward: [0.41005836557166936], time_used: 84
2024-01-03 23:23:49 [INFO ] [episode info] env_id: 23, total_steps: 623, episode lenght: 4.0, episode reward: [1.0727576499988505], time_used: 84
2024-01-03 23:23:52 [INFO ] [episode info] env_id: 1, total_steps: 625, episode lenght: 3.0, episode reward: [0.7432675649396036], time_used: 87
2024-01-03 23:23:52 [INFO ] [episode info] env_id: 16, total_steps: 640, episode lenght: 1.0, episode reward: [0.0], time_used: 87
2024-01-03 23:23:52 [INFO ] [episode info] env_id: 19, total_steps: 643, episode lenght: 2.0, episode reward: [0.20215891494591107], time_used: 87
2024-01-03 23:23:52 [INFO ] [episode info] env_id: 20, total_steps: 644, episode lenght: 2.0, episode reward: [0.3743769900596511], time_used: 87
2024-01-03 23:23:52 [INFO ] [episode info] env_id: 22, total_steps: 646, episode lenght: 6.0, episode reward: [0.7651980080036868], time_used: 87
2024-01-03 23:23:56 [INFO ] [episode info] env_id: 0, total_steps: 648, episode lenght: 2.0, episode reward: [0.32069656403513236], time_used: 91
2024-01-03 23:23:56 [INFO ] [episode info] env_id: 2, total_steps: 650, episode lenght: 6.0, episode reward: [0.8764584983793129], time_used: 91
2024-01-03 23:23:56 [INFO ] [episode info] env_id: 4, total_steps: 652, episode lenght: 5.0, episode reward: [0.37833709247071723], time_used: 91
2024-01-03 23:23:56 [INFO ] [episode info] env_id: 6, total_steps: 654, episode lenght: 3.0, episode reward: [0.11638270032165102], time_used: 91
2024-01-03 23:23:56 [INFO ] [episode info] env_id: 11, total_steps: 659, episode lenght: 2.0, episode reward: [0.1076888397546918], time_used: 91
2024-01-03 23:23:56 [INFO ] [episode info] env_id: 17, total_steps: 665, episode lenght: 3.0, episode reward: [0.47448883924113394], time_used: 91
2024-01-03 23:23:59 [INFO ] [episode info] env_id: 2, total_steps: 674, episode lenght: 1.0, episode reward: [0.0], time_used: 94
2024-01-03 23:24:00 [INFO ] [episode info] env_id: 8, total_steps: 680, episode lenght: 4.0, episode reward: [0.9979053664288793], time_used: 95
2024-01-03 23:24:00 [INFO ] [episode info] env_id: 13, total_steps: 685, episode lenght: 5.0, episode reward: [1.283312987532311], time_used: 95
2024-01-03 23:24:00 [INFO ] [episode info] env_id: 15, total_steps: 687, episode lenght: 3.0, episode reward: [0.5988783281725595], time_used: 95
2024-01-03 23:24:00 [INFO ] [episode info] env_id: 17, total_steps: 689, episode lenght: 1.0, episode reward: [0.0], time_used: 95
2024-01-03 23:24:03 [INFO ] [episode info] env_id: 5, total_steps: 701, episode lenght: 5.0, episode reward: [0.12994504973994292], time_used: 98
2024-01-03 23:24:03 [INFO ] [episode info] env_id: 6, total_steps: 702, episode lenght: 2.0, episode reward: [0.3089954975622575], time_used: 98
2024-01-03 23:24:03 [INFO ] [episode info] env_id: 7, total_steps: 703, episode lenght: 12.0, episode reward: [0.7566670892743885], time_used: 98
2024-01-03 23:24:07 [INFO ] [episode info] env_id: 0, total_steps: 720, episode lenght: 3.0, episode reward: [0.5567263178474012], time_used: 102
2024-01-03 23:24:07 [INFO ] [episode info] env_id: 10, total_steps: 730, episode lenght: 5.0, episode reward: [1.2725768752311466], time_used: 102
2024-01-03 23:24:07 [INFO ] [episode info] env_id: 19, total_steps: 739, episode lenght: 4.0, episode reward: [1.0315132605519994], time_used: 102
2024-01-03 23:24:11 [INFO ] [episode info] env_id: 4, total_steps: 748, episode lenght: 4.0, episode reward: [0.28600701722397415], time_used: 106
2024-01-03 23:24:11 [INFO ] [episode info] env_id: 6, total_steps: 750, episode lenght: 2.0, episode reward: [0.2495321308518611], time_used: 106
2024-01-03 23:24:11 [INFO ] [episode info] env_id: 11, total_steps: 755, episode lenght: 4.0, episode reward: [0.43562803789967497], time_used: 106
2024-01-03 23:24:11 [INFO ] [episode info] env_id: 13, total_steps: 757, episode lenght: 3.0, episode reward: [-0.02257686273985282], time_used: 106
2024-01-03 23:24:11 [INFO ] [episode info] env_id: 20, total_steps: 764, episode lenght: 5.0, episode reward: [0.3912936810304728], time_used: 106
2024-01-03 23:24:11 [INFO ] [episode info] env_id: 22, total_steps: 766, episode lenght: 5.0, episode reward: [0.9612396200997461], time_used: 106
2024-01-03 23:24:15 [INFO ] [episode info] env_id: 6, total_steps: 774, episode lenght: 1.0, episode reward: [0.0], time_used: 110
2024-01-03 23:24:15 [INFO ] [episode info] env_id: 7, total_steps: 775, episode lenght: 3.0, episode reward: [0.5808469428948508], time_used: 110
2024-01-03 23:24:15 [INFO ] [episode info] env_id: 8, total_steps: 776, episode lenght: 4.0, episode reward: [0.10342689775331537], time_used: 110
2024-01-03 23:24:15 [INFO ] [episode info] env_id: 14, total_steps: 782, episode lenght: 7.0, episode reward: [0.4522455782094589], time_used: 110
2024-01-03 23:24:15 [INFO ] [episode info] env_id: 18, total_steps: 786, episode lenght: 7.0, episode reward: [2.0470132818523425], time_used: 110
2024-01-03 23:24:18 [INFO ] [episode info] env_id: 1, total_steps: 793, episode lenght: 7.0, episode reward: [0.8726136293344011], time_used: 113
2024-01-03 23:24:19 [INFO ] [episode info] env_id: 12, total_steps: 804, episode lenght: 16.0, episode reward: [1.9332446876378113], time_used: 114
2024-01-03 23:24:19 [INFO ] [episode info] env_id: 15, total_steps: 807, episode lenght: 5.0, episode reward: [0.5064194066867239], time_used: 114
2024-01-03 23:24:22 [INFO ] [episode info] env_id: 0, total_steps: 816, episode lenght: 4.0, episode reward: [0.4764888762138663], time_used: 117
2024-01-03 23:24:22 [INFO ] [episode info] env_id: 3, total_steps: 819, episode lenght: 9.0, episode reward: [2.2329794563681515], time_used: 117
2024-01-03 23:24:22 [INFO ] [episode info] env_id: 18, total_steps: 834, episode lenght: 2.0, episode reward: [0.03424719333894146], time_used: 117
2024-01-03 23:24:26 [INFO ] [episode info] env_id: 4, total_steps: 844, episode lenght: 4.0, episode reward: [0.07908462066332622], time_used: 121
2024-01-03 23:24:26 [INFO ] [episode info] env_id: 8, total_steps: 848, episode lenght: 3.0, episode reward: [-0.370577681383903], time_used: 121
2024-01-03 23:24:29 [INFO ] [episode info] env_id: 0, total_steps: 864, episode lenght: 2.0, episode reward: [-0.28051520736262586], time_used: 124
2024-01-03 23:24:30 [INFO ] [episode info] env_id: 3, total_steps: 867, episode lenght: 2.0, episode reward: [0.31229842508067907], time_used: 125
2024-01-03 23:24:30 [INFO ] [episode info] env_id: 5, total_steps: 869, episode lenght: 7.0, episode reward: [-0.09920960556564296], time_used: 125
2024-01-03 23:24:30 [INFO ] [episode info] env_id: 7, total_steps: 871, episode lenght: 4.0, episode reward: [0.751809801111269], time_used: 125
2024-01-03 23:24:30 [INFO ] [episode info] env_id: 13, total_steps: 877, episode lenght: 5.0, episode reward: [-0.27840099327213075], time_used: 125
2024-01-03 23:24:30 [INFO ] [episode info] env_id: 15, total_steps: 879, episode lenght: 3.0, episode reward: [0.004675011950840191], time_used: 125
2024-01-03 23:24:30 [INFO ] [episode info] env_id: 22, total_steps: 886, episode lenght: 5.0, episode reward: [0.5815849295771425], time_used: 125
2024-01-03 23:24:34 [INFO ] [episode info] env_id: 9, total_steps: 897, episode lenght: 13.0, episode reward: [1.793738158190692], time_used: 129
2024-01-03 23:24:34 [INFO ] [episode info] env_id: 12, total_steps: 900, episode lenght: 4.0, episode reward: [0.7896628618086496], time_used: 129
2024-01-03 23:24:37 [INFO ] [episode info] env_id: 3, total_steps: 915, episode lenght: 2.0, episode reward: [0.33575852755713836], time_used: 132
2024-01-03 23:24:37 [INFO ] [episode info] env_id: 8, total_steps: 920, episode lenght: 3.0, episode reward: [-0.2309155791141151], time_used: 132
2024-01-03 23:24:41 [INFO ] [episode info] env_id: 6, total_steps: 942, episode lenght: 7.0, episode reward: [1.1108010283733076], time_used: 136
2024-01-03 23:24:45 [INFO ] [episode info] env_id: 2, total_steps: 962, episode lenght: 12.0, episode reward: [0.1565617355205764], time_used: 140
2024-01-03 23:24:45 [INFO ] [episode info] env_id: 8, total_steps: 968, episode lenght: 2.0, episode reward: [0.06464140258507531], time_used: 140
2024-01-03 23:24:45 [INFO ] [episode info] env_id: 16, total_steps: 976, episode lenght: 14.0, episode reward: [1.5893104600783334], time_used: 140
2024-01-03 23:24:50 [INFO ] [episode info] env_id: 9, total_steps: 993, episode lenght: 4.0, episode reward: [0.4838441112508851], time_used: 145
2024-01-03 23:24:50 [INFO ] [episode info] env_id: 15, total_steps: 999, episode lenght: 5.0, episode reward: [1.6098518574602985], time_used: 145
2024-01-03 23:24:54 [INFO ] [episode info] env_id: 5, total_steps: 1013, episode lenght: 6.0, episode reward: [2.0825249821330227], time_used: 149
2024-01-03 23:24:54 [INFO ] [episode info] env_id: 14, total_steps: 1022, episode lenght: 10.0, episode reward: [0.45708582091621763], time_used: 149
2024-01-03 23:24:54 [INFO ] [episode info] env_id: 18, total_steps: 1026, episode lenght: 8.0, episode reward: [1.4366343822779155], time_used: 149
2024-01-03 23:24:58 [INFO ] [episode info] env_id: 6, total_steps: 1038, episode lenght: 4.0, episode reward: [0.738370972585821], time_used: 153
2024-01-03 23:24:58 [INFO ] [episode info] env_id: 7, total_steps: 1039, episode lenght: 7.0, episode reward: [-0.22468449675409874], time_used: 153
2024-01-03 23:24:58 [INFO ] [episode info] env_id: 8, total_steps: 1040, episode lenght: 3.0, episode reward: [0.7484963563464715], time_used: 153
